#Freq           VM(4)          VP(4)         
 10.1454585E+6  0.0492064156  -86.8621184    
 10.1454655E+6  0.0491416673  -86.8659504    
 10.1454725E+6  0.0490770277  -86.8697758    
 10.1454795E+6  0.0490124965  -86.8735947    
 10.1454865E+6  0.0489480734  -86.877407     
 10.1454935E+6  0.0488837582  -86.8812127    
 10.1455006E+6  0.0488195507  -86.8850119    
 10.1455076E+6  0.0487554504  -86.8888047    
 10.1455146E+6  0.0486914573  -86.8925909    
 10.1455216E+6  0.048627571   -86.8963706    
 10.1455286E+6  0.0485637912  -86.9001439    
 10.1455356E+6  0.0485001176  -86.9039108    
 10.1455426E+6  0.0484365501  -86.9076712    
 10.1455496E+6  0.0483730884  -86.9114252    
 10.1455566E+6  0.0483097321  -86.9151728    
 10.1455636E+6  0.048246481   -86.918914     
 10.1455706E+6  0.0481833349  -86.9226489    
 10.1455776E+6  0.0481202935  -86.9263774    
 10.1455846E+6  0.0480573566  -86.9300996    
 10.1455916E+6  0.0479945238  -86.9338154    
 10.1455986E+6  0.047931795   -86.937525     
 10.1456056E+6  0.0478691698  -86.9412283    
 10.1456126E+6  0.047806648   -86.9449253    
 10.1456196E+6  0.0477442294  -86.948616     
 10.1456266E+6  0.0476819137  -86.9523005    
 10.1456336E+6  0.0476197007  -86.9559788    
 10.1456406E+6  0.04755759    -86.9596509    
 10.1456476E+6  0.0474955815  -86.9633167    
 10.1456546E+6  0.0474336749  -86.9669764    
 10.1456616E+6  0.0473718699  -86.9706299    
 10.1456686E+6  0.0473101663  -86.9742773    
 10.1456756E+6  0.0472485639  -86.9779186    
 10.1456826E+6  0.0471870623  -86.9815537    
 10.1456896E+6  0.0471256615  -86.9851827    
 10.1456966E+6  0.047064361   -86.9888056    
 10.1457036E+6  0.0470031606  -86.9924224    
 10.1457106E+6  0.0469420602  -86.9960332    
 10.1457176E+6  0.0468810595  -86.999638     
 10.1457246E+6  0.0468201582  -87.0032367    
 10.1457316E+6  0.046759356   -87.0068293    
 10.1457386E+6  0.0466986528  -87.010416     
 10.1457456E+6  0.0466380484  -87.0139967    
 10.1457526E+6  0.0465775423  -87.0175714    
 10.1457596E+6  0.0465171345  -87.0211402    
 10.1457666E+6  0.0464568247  -87.024703     
 10.1457736E+6  0.0463966127  -87.0282599    
 10.1457806E+6  0.0463364981  -87.0318108    
 10.1457876E+6  0.0462764808  -87.0353559    
 10.1457946E+6  0.0462165606  -87.038895     
 10.1458016E+6  0.0461567372  -87.0424283    
 10.1458086E+6  0.0460970103  -87.0459557    
 10.1458156E+6  0.0460373798  -87.0494773    
 10.1458226E+6  0.0459778454  -87.0529931    
 10.1458296E+6  0.0459184068  -87.056503     
 10.1458366E+6  0.045859064   -87.0600071    
 10.1458436E+6  0.0457998165  -87.0635054    
 10.1458506E+6  0.0457406642  -87.066998     
 10.1458576E+6  0.0456816068  -87.0704848    
 10.1458646E+6  0.0456226442  -87.0739658    
 10.1458716E+6  0.0455637761  -87.0774411    
 10.1458786E+6  0.0455050023  -87.0809107    
 10.1458856E+6  0.0454463225  -87.0843746    
 10.1458926E+6  0.0453877365  -87.0878327    
 10.1458996E+6  0.0453292442  -87.0912852    
 10.1459066E+6  0.0452708452  -87.094732     
 10.1459136E+6  0.0452125393  -87.0981732    
 10.1459206E+6  0.0451543264  -87.1016087    
 10.1459276E+6  0.0450962062  -87.1050386    
 10.1459346E+6  0.0450381785  -87.1084628    
 10.1459416E+6  0.0449802431  -87.1118815    
 10.1459486E+6  0.0449223997  -87.1152946    
 10.1459556E+6  0.0448646482  -87.1187021    
 10.1459626E+6  0.0448069882  -87.122104     
 10.1459696E+6  0.0447494197  -87.1255004    
 10.1459766E+6  0.0446919423  -87.1288912    
 10.1459836E+6  0.0446345559  -87.1322765    
 10.1459906E+6  0.0445772603  -87.1356563    
 10.1459976E+6  0.0445200551  -87.1390306    
 10.1460046E+6  0.0444629403  -87.1423994    
 10.1460116E+6  0.0444059157  -87.1457628    
 10.1460186E+6  0.0443489809  -87.1491207    
 10.1460256E+6  0.0442921357  -87.1524731    
 10.1460326E+6  0.0442353801  -87.1558201    
 10.1460396E+6  0.0441787137  -87.1591617    
 10.1460466E+6  0.0441221364  -87.1624978    
 10.1460536E+6  0.0440656479  -87.1658286    
 10.1460606E+6  0.044009248   -87.169154     
 10.1460676E+6  0.0439529366  -87.172474     
 10.1460746E+6  0.0438967134  -87.1757886    
 10.1460816E+6  0.0438405781  -87.1790979    
 10.1460886E+6  0.0437845307  -87.1824019    
 10.1460956E+6  0.0437285709  -87.1857005    
 10.1461026E+6  0.0436726985  -87.1889938    
 10.1461096E+6  0.0436169133  -87.1922818    
 10.1461166E+6  0.0435612151  -87.1955646    
 10.1461236E+6  0.0435056036  -87.198842     
 10.1461306E+6  0.0434500788  -87.2021142    
 10.1461376E+6  0.0433946403  -87.2053812    
 10.1461446E+6  0.043339288   -87.2086429    
 10.1461516E+6  0.0432840217  -87.2118994    
 10.1461586E+6  0.0432288411  -87.2151506    
 10.1461656E+6  0.0431737462  -87.2183967    
 10.1461726E+6  0.0431187366  -87.2216376    
 10.1461796E+6  0.0430638122  -87.2248732    
 10.1461866E+6  0.0430089728  -87.2281038    
 10.1461936E+6  0.0429542182  -87.2313291    
 10.1462006E+6  0.0428995482  -87.2345493    
 10.1462076E+6  0.0428449625  -87.2377644    
 10.1462146E+6  0.0427904611  -87.2409744    
 10.1462216E+6  0.0427360437  -87.2441793    
 10.1462286E+6  0.0426817101  -87.247379     
 10.1462356E+6  0.0426274601  -87.2505737    
 10.1462426E+6  0.0425732936  -87.2537633    
 10.1462496E+6  0.0425192103  -87.2569478    
 10.1462566E+6  0.0424652101  -87.2601273    
 10.1462636E+6  0.0424112927  -87.2633018    
 10.1462706E+6  0.0423574579  -87.2664712    
 10.1462776E+6  0.0423037057  -87.2696356    
 10.1462846E+6  0.0422500357  -87.272795     
 10.1462916E+6  0.0421964479  -87.2759494    
 10.1462986E+6  0.0421429419  -87.2790988    
 10.1463056E+6  0.0420895177  -87.2822432    
 10.1463126E+6  0.042036175   -87.2853827    
 10.1463196E+6  0.0419829137  -87.2885172    
 10.1463266E+6  0.0419297335  -87.2916468    
 10.1463336E+6  0.0418766344  -87.2947715    
 10.1463406E+6  0.041823616   -87.2978912    
 10.1463476E+6  0.0417706782  -87.301006     
 10.1463546E+6  0.0417178209  -87.304116     
 10.1463616E+6  0.0416650438  -87.307221     
 10.1463686E+6  0.0416123467  -87.3103212    
 10.1463756E+6  0.0415597296  -87.3134165    
 10.1463826E+6  0.0415071922  -87.316507     
 10.1463896E+6  0.0414547343  -87.3195926    
 10.1463966E+6  0.0414023557  -87.3226734    
 10.1464036E+6  0.0413500563  -87.3257494    
 10.1464106E+6  0.0412978358  -87.3288205    
 10.1464176E+6  0.0412456942  -87.3318869    
 10.1464246E+6  0.0411936312  -87.3349485    
 10.1464316E+6  0.0411416467  -87.3380053    
 10.1464386E+6  0.0410897404  -87.3410573    
 10.1464456E+6  0.0410379122  -87.3441046    
 10.1464526E+6  0.040986162   -87.3471471    
 10.1464596E+6  0.0409344895  -87.3501849    
 10.1464666E+6  0.0408828945  -87.353218     
 10.1464736E+6  0.040831377   -87.3562464    
 10.1464806E+6  0.0407799367  -87.35927      
 10.1464876E+6  0.0407285734  -87.362289     
 10.1464946E+6  0.040677287   -87.3653033    
 10.1465017E+6  0.0406260774  -87.3683129    
 10.1465087E+6  0.0405749442  -87.3713178    
 10.1465157E+6  0.0405238874  -87.3743181    
 10.1465227E+6  0.0404729068  -87.3773138    
 10.1465297E+6  0.0404220023  -87.3803048    
 10.1465367E+6  0.0403711736  -87.3832912    
 10.1465437E+6  0.0403204205  -87.386273     
 10.1465507E+6  0.040269743   -87.3892501    
 10.1465577E+6  0.0402191409  -87.3922227    
 10.1465647E+6  0.0401686139  -87.3951907    
 10.1465717E+6  0.0401181619  -87.3981542    
 10.1465787E+6  0.0400677848  -87.401113     
 10.1465857E+6  0.0400174823  -87.4040673    
 10.1465927E+6  0.0399672544  -87.4070171    
 10.1465997E+6  0.0399171008  -87.4099624    
 10.1466067E+6  0.0398670214  -87.4129031    
 10.1466137E+6  0.039817016   -87.4158393    
 10.1466207E+6  0.0397670845  -87.418771     
 10.1466277E+6  0.0397172267  -87.4216982    
 10.1466347E+6  0.0396674424  -87.4246209    
 10.1466417E+6  0.0396177315  -87.4275392    
 10.1466487E+6  0.0395680938  -87.430453     
 10.1466557E+6  0.0395185291  -87.4333623    
 10.1466627E+6  0.0394690373  -87.4362672    
 10.1466697E+6  0.0394196182  -87.4391676    
 10.1466767E+6  0.0393702717  -87.4420637    
 10.1466837E+6  0.0393209977  -87.4449553    
 10.1466907E+6  0.0392717958  -87.4478425    
 10.1466977E+6  0.0392226661  -87.4507253    
 10.1467047E+6  0.0391736082  -87.4536037    
 10.1467117E+6  0.0391246222  -87.4564777    
 10.1467187E+6  0.0390757077  -87.4593474    
 10.1467257E+6  0.0390268648  -87.4622127    
 10.1467327E+6  0.0389780931  -87.4650737    
 10.1467397E+6  0.0389293926  -87.4679303    
 10.1467467E+6  0.038880763   -87.4707826    
 10.1467537E+6  0.0388322043  -87.4736305    
 10.1467607E+6  0.0387837163  -87.4764742    
 10.1467677E+6  0.0387352988  -87.4793135    
 10.1467747E+6  0.0386869517  -87.4821486    
 10.1467817E+6  0.0386386749  -87.4849793    
 10.1467887E+6  0.038590468   -87.4878058    
 10.1467957E+6  0.0385423311  -87.490628     
 10.1468027E+6  0.038494264   -87.4934459    
 10.1468097E+6  0.0384462665  -87.4962596    
 10.1468167E+6  0.0383983384  -87.4990691    
 10.1468237E+6  0.0383504797  -87.5018743    
 10.1468307E+6  0.0383026901  -87.5046753    
 10.1468377E+6  0.0382549696  -87.5074721    
 10.1468447E+6  0.0382073179  -87.5102647    
 10.1468517E+6  0.0381597349  -87.5130531    
 10.1468587E+6  0.0381122205  -87.5158373    
 10.1468657E+6  0.0380647745  -87.5186173    
 10.1468727E+6  0.0380173968  -87.5213931    
 10.1468797E+6  0.0379700872  -87.5241648    
 10.1468867E+6  0.0379228456  -87.5269324    
 10.1468937E+6  0.0378756718  -87.5296957    
 10.1469007E+6  0.0378285657  -87.532455     
 10.1469077E+6  0.0377815272  -87.5352101    
 10.1469147E+6  0.037734556   -87.5379611    
 10.1469217E+6  0.0376876521  -87.540708     
 10.1469287E+6  0.0376408153  -87.5434508    
 10.1469357E+6  0.0375940455  -87.5461895    
 10.1469427E+6  0.0375473425  -87.5489241    
 10.1469497E+6  0.0375007062  -87.5516546    
 10.1469567E+6  0.0374541364  -87.5543811    
 10.1469637E+6  0.037407633   -87.5571035    
 10.1469707E+6  0.0373611959  -87.5598219    
 10.1469777E+6  0.0373148249  -87.5625362    
 10.1469847E+6  0.0372685198  -87.5652465    
 10.1469917E+6  0.0372222806  -87.5679527    
 10.1469987E+6  0.0371761071  -87.570655     
 10.1470057E+6  0.0371299991  -87.5733532    
 10.1470127E+6  0.0370839565  -87.5760474    
 10.1470197E+6  0.0370379792  -87.5787377    
 10.1470267E+6  0.0369920671  -87.5814239    
 10.1470337E+6  0.0369462199  -87.5841062    
 10.1470407E+6  0.0369004376  -87.5867845    
 10.1470477E+6  0.03685472    -87.5894589    
 10.1470547E+6  0.036809067   -87.5921293    
 10.1470617E+6  0.0367634785  -87.5947957    
 10.1470687E+6  0.0367179542  -87.5974582    
 10.1470757E+6  0.0366724942  -87.6001168    
 10.1470827E+6  0.0366270981  -87.6027715    
 10.1470897E+6  0.036581766   -87.6054223    
 10.1470967E+6  0.0365364977  -87.6080691    
 10.1471037E+6  0.036491293   -87.6107121    
 10.1471107E+6  0.0364461518  -87.6133512    
 10.1471177E+6  0.0364010739  -87.6159864    
 10.1471247E+6  0.0363560593  -87.6186177    
 10.1471317E+6  0.0363111079  -87.6212451    
 10.1471387E+6  0.0362662193  -87.6238687    
 10.1471457E+6  0.0362213937  -87.6264885    
 10.1471527E+6  0.0361766307  -87.6291044    
 10.1471597E+6  0.0361319303  -87.6317165    
 10.1471667E+6  0.0360872923  -87.6343248    
 10.1471737E+6  0.0360427167  -87.6369292    
 10.1471807E+6  0.0359982033  -87.6395298    
 10.1471877E+6  0.0359537519  -87.6421267    
 10.1471947E+6  0.0359093624  -87.6447197    
 10.1472017E+6  0.0358650347  -87.6473089    
 10.1472087E+6  0.0358207687  -87.6498944    
 10.1472157E+6  0.0357765643  -87.6524761    
 10.1472227E+6  0.0357324212  -87.655054     
 10.1472297E+6  0.0356883395  -87.6576282    
 10.1472367E+6  0.0356443188  -87.6601986    
 10.1472437E+6  0.0356003593  -87.6627653    
 10.1472507E+6  0.0355564606  -87.6653283    
 10.1472577E+6  0.0355126227  -87.6678875    
 10.1472647E+6  0.0354688454  -87.670443     
 10.1472717E+6  0.0354251287  -87.6729948    
 10.1472787E+6  0.0353814724  -87.6755429    
 10.1472857E+6  0.0353378764  -87.6780873    
 10.1472927E+6  0.0352943405  -87.680628     
 10.1472997E+6  0.0352508646  -87.6831651    
 10.1473067E+6  0.0352074486  -87.6856984    
 10.1473137E+6  0.0351640924  -87.6882281    
 10.1473207E+6  0.0351207959  -87.6907541    
 10.1473277E+6  0.0350775589  -87.6932765    
 10.1473347E+6  0.0350343813  -87.6957952    
 10.1473417E+6  0.034991263   -87.6983103    
 10.1473487E+6  0.0349482039  -87.7008218    
 10.1473557E+6  0.0349052038  -87.7033296    
 10.1473627E+6  0.0348622627  -87.7058339    
 10.1473697E+6  0.0348193803  -87.7083345    
 10.1473767E+6  0.0347765566  -87.7108315    
 10.1473837E+6  0.0347337915  -87.7133249    
 10.1473907E+6  0.0346910849  -87.7158147    
 10.1473977E+6  0.0346484365  -87.718301     
 10.1474047E+6  0.0346058464  -87.7207837    
 10.1474117E+6  0.0345633143  -87.7232628    
 10.1474187E+6  0.0345208402  -87.7257383    
 10.1474257E+6  0.034478424   -87.7282103    
 10.1474327E+6  0.0344360655  -87.7306788    
 10.1474397E+6  0.0343937646  -87.7331437    
 10.1474467E+6  0.0343515212  -87.735605     
 10.1474537E+6  0.0343093352  -87.7380629    
 10.1474607E+6  0.0342672064  -87.7405172    
 10.1474677E+6  0.0342251348  -87.742968     
 10.1474747E+6  0.0341831202  -87.7454154    
 10.1474817E+6  0.0341411626  -87.7478592    
 10.1474887E+6  0.0340992617  -87.7502995    
 10.1474957E+6  0.0340574175  -87.7527364    
 10.1475028E+6  0.0340156299  -87.7551697    
 10.1475098E+6  0.0339738987  -87.7575996    
 10.1475168E+6  0.0339322239  -87.7600261    
 10.1475238E+6  0.0338906053  -87.762449     
 10.1475308E+6  0.0338490428  -87.7648686    
 10.1475378E+6  0.0338075364  -87.7672846    
 10.1475448E+6  0.0337660858  -87.7696973    
 10.1475518E+6  0.0337246909  -87.7721065    
 10.1475588E+6  0.0336833518  -87.7745123    
 10.1475658E+6  0.0336420682  -87.7769147    
 10.1475728E+6  0.03360084    -87.7793136    
 10.1475798E+6  0.0335596672  -87.7817092    
 10.1475868E+6  0.0335185495  -87.7841014    
 10.1475938E+6  0.033477487   -87.7864901    
 10.1476008E+6  0.0334364795  -87.7888755    
 10.1476078E+6  0.0333955269  -87.7912575    
 10.1476148E+6  0.033354629   -87.7936362    
 10.1476218E+6  0.0333137858  -87.7960114    
 10.1476288E+6  0.0332729971  -87.7983833    
 10.1476358E+6  0.0332322629  -87.8007519    
 10.1476428E+6  0.0331915831  -87.8031171    
 10.1476498E+6  0.0331509574  -87.805479     
 10.1476568E+6  0.0331103859  -87.8078375    
 10.1476638E+6  0.0330698684  -87.8101928    
 10.1476708E+6  0.0330294048  -87.8125447    
 10.1476778E+6  0.032988995   -87.8148932    
 10.1476848E+6  0.0329486389  -87.8172385    
 10.1476918E+6  0.0329083364  -87.8195805    
 10.1476988E+6  0.0328680873  -87.8219192    
 10.1477058E+6  0.0328278917  -87.8242546    
 10.1477128E+6  0.0327877492  -87.8265867    
 10.1477198E+6  0.03274766    -87.8289155    
 10.1477268E+6  0.0327076238  -87.8312411    
 10.1477338E+6  0.0326676405  -87.8335633    
 10.1477408E+6  0.0326277101  -87.8358824    
 10.1477478E+6  0.0325878325  -87.8381982    
 10.1477548E+6  0.0325480075  -87.8405107    
 10.1477618E+6  0.032508235   -87.84282      
 10.1477688E+6  0.0324685149  -87.8451261    
 10.1477758E+6  0.0324288472  -87.8474289    
 10.1477828E+6  0.0323892316  -87.8497285    
 10.1477898E+6  0.0323496682  -87.8520249    
 10.1477968E+6  0.0323101568  -87.8543181    
 10.1478038E+6  0.0322706974  -87.8566081    
 10.1478108E+6  0.0322312897  -87.8588949    
 10.1478178E+6  0.0321919338  -87.8611785    
 10.1478248E+6  0.0321526294  -87.8634589    
 10.1478318E+6  0.0321133766  -87.8657362    
 10.1478388E+6  0.0320741751  -87.8680102    
 10.1478458E+6  0.032035025   -87.8702811    
 10.1478528E+6  0.0319959261  -87.8725489    
 10.1478598E+6  0.0319568783  -87.8748135    
 10.1478668E+6  0.0319178815  -87.8770749    
 10.1478738E+6  0.0318789356  -87.8793332    
 10.1478808E+6  0.0318400405  -87.8815883    
 10.1478878E+6  0.0318011961  -87.8838403    
 10.1478948E+6  0.0317624023  -87.8860892    
 10.1479018E+6  0.031723659   -87.888335     
 10.1479088E+6  0.0316849661  -87.8905776    
 10.1479158E+6  0.0316463235  -87.8928172    
 10.1479228E+6  0.0316077312  -87.8950536    
 10.1479298E+6  0.031569189   -87.897287     
 10.1479368E+6  0.0315306968  -87.8995172    
 10.1479438E+6  0.0314922545  -87.9017444    
 10.1479508E+6  0.031453862   -87.9039685    
 10.1479578E+6  0.0314155193  -87.9061895    
 10.1479648E+6  0.0313772261  -87.9084074    
 10.1479718E+6  0.0313389826  -87.9106223    
 10.1479788E+6  0.0313007884  -87.9128341    
 10.1479858E+6  0.0312626437  -87.9150429    
 10.1479928E+6  0.0312245481  -87.9172486    
 10.1479998E+6  0.0311865017  -87.9194512    
 10.1480068E+6  0.0311485044  -87.9216509    
 10.1480138E+6  0.031110556   -87.9238475    
 10.1480208E+6  0.0310726565  -87.9260411    
 10.1480278E+6  0.0310348058  -87.9282316    
 10.1480348E+6  0.0309970038  -87.9304192    
 10.1480418E+6  0.0309592503  -87.9326037    
 10.1480488E+6  0.0309215453  -87.9347853    
 10.1480558E+6  0.0308838888  -87.9369638    
 10.1480628E+6  0.0308462805  -87.9391394    
 10.1480698E+6  0.0308087205  -87.9413119    
 10.1480768E+6  0.0307712086  -87.9434815    
 10.1480838E+6  0.0307337447  -87.9456481    
 10.1480908E+6  0.0306963287  -87.9478117    
 10.1480978E+6  0.0306589606  -87.9499724    
 10.1481048E+6  0.0306216403  -87.9521301    
 10.1481118E+6  0.0305843676  -87.9542849    
 10.1481188E+6  0.0305471425  -87.9564367    
 10.1481258E+6  0.0305099648  -87.9585856    
 10.1481328E+6  0.0304728346  -87.9607315    
 10.1481398E+6  0.0304357517  -87.9628745    
 10.1481468E+6  0.0303987159  -87.9650145    
 10.1481538E+6  0.0303617273  -87.9671517    
 10.1481608E+6  0.0303247857  -87.9692859    
 10.1481678E+6  0.0302878911  -87.9714172    
 10.1481748E+6  0.0302510433  -87.9735456    
 10.1481818E+6  0.0302142423  -87.9756711    
 10.1481888E+6  0.0301774879  -87.9777937    
 10.1481958E+6  0.0301407801  -87.9799134    
 10.1482028E+6  0.0301041188  -87.9820303    
 10.1482098E+6  0.030067504   -87.9841442    
 10.1482168E+6  0.0300309354  -87.9862553    
 10.1482238E+6  0.0299944131  -87.9883635    
 10.1482308E+6  0.0299579369  -87.9904688    
 10.1482378E+6  0.0299215068  -87.9925713    
 10.1482448E+6  0.0298851227  -87.9946709    
 10.1482518E+6  0.0298487844  -87.9967677    
 10.1482588E+6  0.0298124919  -87.9988616    
 10.1482658E+6  0.0297762452  -88.0009527    
 10.1482728E+6  0.0297400441  -88.0030409    
 10.1482798E+6  0.0297038885  -88.0051263    
 10.1482868E+6  0.0296677783  -88.0072089    
 10.1482938E+6  0.0296317136  -88.0092887    
 10.1483008E+6  0.0295956941  -88.0113656    
 10.1483078E+6  0.0295597198  -88.0134398    
 10.1483148E+6  0.0295237906  -88.0155111    
 10.1483218E+6  0.0294879064  -88.0175796    
 10.1483288E+6  0.0294520672  -88.0196454    
 10.1483358E+6  0.0294162729  -88.0217083    
